Simulation Process per Event

+----------------------------+------------------------------------------+---------------------------+
|           Clock            |               System state               |    Statistical Counters   |
|     <Departure, C#137>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1357.1        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1367.0, D: 1359.9] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 426.0  |
|      <Arrival, C#138>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1359.9        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1367.0, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 428.8  |
|     <Departure, C#138>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1367.0        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1376.9, D: 1368.0] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 428.8  |
|      <Arrival, C#139>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1368.0        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1376.9, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 429.8  |
|     <Departure, C#139>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1376.9        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1385.5, D: 1379.9] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 429.8  |
|      <Arrival, C#140>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1379.9        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1385.5, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 432.8  |
|     <Departure, C#140>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1385.5        |             Server status: 1             |     Number Delayed: 0     |
| EL: [A: 1395.5, D: 1388.9] |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 432.8  |
|      <Arrival, C#141>      |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1388.9        |             Server status: 0             |     Number Delayed: 0     |
|  EL: [A: 1395.5, D: inf]   |             No. in Queue: 0              |       Total delay: 0      |
|                            |           Times of Arrival: []           |  Area under B(t) = 436.2  |
|     <Departure, C#141>     |              Discarded = []              |   Area under Q(t) = 0.0   |
| -------------------------  | ---------------------------------------- | ------------------------- |
|       Clock: 1395.5        |             Server status: 1             |     Number Delayed: 0     |
